tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2022-01-05,2022-12-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-01,random_uniform,2021-07-10,2022-12-31
