tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2015-04-15,2016-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-09,random_uniform,2014-10-18,2016-04-09
