tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2007-06-01,2008-05-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-25,random_uniform,2006-12-04,2008-05-26
